Id,Date,StepTotal,METs,SedentaryMinutes,LightlyActiveMinutes,FairlyActiveMinutes,VeryActiveMinutes,SedentaryActiveDistance,LightActiveDistance,ModeratelyActiveDistance,VeryActiveDistance,Calories,Heartrate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,weekend
4445114986,2016-05-07,5183,18533.0,866,108,4,26,0.0,1.25,0.189999997615814,2.13000011444092,2123,,5183,3.58999991416931,3.58999991416931,0.0,True
3977333714,2016-04-20,11658,22125.0,845,164,98,2,0.0,3.27999997138977,4.34999990463257,0.200000002980232,1554,,11658,7.82999992370605,7.82999992370605,0.0,False
4702921684,2016-04-17,12692,24232.0,437,302,66,12,0.0,5.88000011444092,3.46000003814697,0.959999978542328,3394,,12692,10.289999961853,10.289999961853,0.0,True
4020332650,2016-04-12,8539,26521.0,712,331,15,4,0.0,5.67999982833862,0.239999994635582,0.150000005960464,3654,83.4990136324824,8539,6.11999988555908,6.11999988555908,0.0,False
4445114986,2016-04-17,2268,16808.0,1219,114,0,0,0.0,1.51999998092651,0.0,0.0,1933,,2268,1.51999998092651,1.51999998092651,0.0,True
5577150313,2016-04-19,12574,27708.0,733,111,23,108,0.0,1.75999999046326,0.639999985694885,7.01999998092651,3501,70.46025152878735,12574,9.42000007629395,9.42000007629395,0.0,False
4319703577,2016-05-03,9648,22115.0,669,287,26,8,0.0,4.82999992370605,1.07000005245209,0.579999983310699,2235,,9648,6.46999979019165,6.46999979019165,0.0,False
7086361926,2016-05-04,10988,23462.0,843,135,12,45,0.0,2.90000009536743,0.119999997317791,5.28000020980835,2655,,10988,8.3100004196167,8.3100004196167,0.0,False
2347167796,2016-04-15,10465,22681.0,720,284,24,1,0.0,5.42999982833862,1.41999995708466,0.0700000002980232,2133,75.68525687977399,10465,6.92000007629395,6.92000007629395,0.0,False
4388161847,2016-04-28,10074,22764.0,878,234,9,19,0.0,6.03000020980835,0.430000007152557,1.28999996185303,2969,62.32648343180067,10074,7.75,7.75,0.0,False
4445114986,2016-04-16,3945,18973.0,716,225,0,0,0.0,2.65000009536743,0.0,0.0,2180,,3945,2.65000009536743,2.65000009536743,0.0,True
7086361926,2016-04-26,10387,24565.0,726,132,33,70,0.0,2.11999988555908,0.769999980926514,4.15999984741211,2781,,10387,7.07000017166138,7.07000017166138,0.0,False
4319703577,2016-04-18,2276,16152.0,824,58,9,1,0.0,1.12000000476837,0.330000013113022,0.0700000002980232,1632,,2276,1.54999995231628,1.54999995231628,0.0,False
5553957443,2016-05-01,5164,19075.0,436,237,0,0,0.0,3.36999988555908,0.0,0.0,1747,66.54344989561586,5164,3.36999988555908,3.36999988555908,0.0,True
4445114986,2016-04-26,6326,19995.0,839,180,1,29,0.0,1.96000003814697,0.0399999991059303,2.41000008583069,2291,,6326,4.40999984741211,4.40999984741211,0.0,False
2347167796,2016-04-27,11423,23328.0,623,295,9,26,0.0,5.32000017166138,0.400000005960464,1.86000001430511,2194,75.19362135263515,11423,7.57999992370605,7.57999992370605,0.0,False
5577150313,2016-05-10,8869,30396.0,639,194,37,104,0.0,3.34999990463257,0.75,2.55999994277954,3841,75.29284883200573,8869,6.65000009536743,6.65000009536743,0.0,False
4702921684,2016-04-18,9105,21516.0,890,191,30,22,0.0,4.07000017166138,1.49000000953674,1.82000005245209,3013,,9105,7.38000011444092,7.38000011444092,0.0,False
4445114986,2016-05-03,7502,21126.0,725,233,2,30,0.0,2.57999992370605,0.109999999403954,2.48000001907349,2421,,7502,5.17999982833862,5.17999982833862,0.0,False
3977333714,2016-05-05,12312,23027.0,680,178,88,14,0.0,2.71000003814697,4.1100001335144,1.75999999046326,1618,,12312,8.57999992370605,8.57999992370605,0.0,False
5553957443,2016-04-30,1202,15975.0,506,84,0,0,0.0,0.779999971389771,0.0,0.0,1463,65.77999501122474,1202,0.779999971389771,0.779999971389771,0.0,True
2026352035,2016-04-22,2915,18053.0,712,162,0,0,0.0,1.80999994277954,0.0,0.0,1399,,2915,1.80999994277954,1.80999994277954,0.0,False
8378563200,2016-04-24,3703,18258.0,734,135,0,0,0.0,2.94000005722046,0.0,0.0,2741,,3703,2.94000005722046,2.94000005722046,0.0,True
4388161847,2016-05-02,10096,24130.0,935,204,4,33,0.0,4.55000019073486,0.0799999982118607,3.76999998092651,3147,66.39496105160661,10096,8.39999961853027,8.39999961853027,0.0,False
